Pos,St,Num,Driver,Sponsor...Owner,Car,Laps,Status,Led,Pts,PPts,Money,race_URL,driver_URL,Team Owner,Round,Date,Site,Surface,Season,Adj Pts,Orig Pts,Sponsor,Age,Track Len,Manufacturer	,FantPts
27,36,2,Austin Cindric,Freightliner   (Roger Penske),Ford,267,running,0,10.0,0.0,,https://www.racing-reference.info/race-results/2024_Straight_Talk_Wireless_400/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Cindric/"">Austin Cindric</a>",Roger Penske,34,2024-10-27,Homestead,P,2024,7.990981574,82,Freightliner,25.0,1.5,Ford,24.0
28,26,22,Joey Logano,Hunt Brothers Pizza   (Roger Penske),Ford,267,running,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_Straight_Talk_Wireless_400/W/,"<a href=""https://www.racing-reference.info/driver/Joey_Logano/"">Joey Logano</a>",Roger Penske,34,2024-10-27,Homestead,P,2024,7.207573876,79,Hunt Brothers Pizza,34.0,1.5,Ford,12.0
29,9,31,Daniel Hemric,Cirkul   (Matthew Kaulig),Chevrolet,267,running,0,8.0,0.0,,https://www.racing-reference.info/race-results/2024_Straight_Talk_Wireless_400/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Hemric/"">Daniel Hemric</a>",Matthew Kaulig,34,2024-10-27,Homestead,P,2024,6.467812282,76,Cirkul,33.0,1.5,Chevrolet,-7.0
30,19,71,Zane Smith,Wellcare   (Spire Motorsports),Chevrolet,267,running,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Straight_Talk_Wireless_400/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,34,2024-10-27,Homestead,P,2024,5.768148092,73,Wellcare,25.0,1.5,Chevrolet,1.0
31,17,8,Kyle Busch,Rebel Bourbon   (Richard Childress),Chevrolet,267,running,5,6.0,0.0,,https://www.racing-reference.info/race-results/2024_Straight_Talk_Wireless_400/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,34,2024-10-27,Homestead,P,2024,5.105407172,70,Rebel Bourbon,39.0,1.5,Chevrolet,-2.0
32,27,15,Kaz Grala,MEAT N' BONE   (Rick Ware),Ford,267,running,0,5.0,0.0,,https://www.racing-reference.info/race-results/2024_Straight_Talk_Wireless_400/W/,"<a href=""https://www.racing-reference.info/driver/Kaz_Grala/"">Kaz Grala</a>",Rick Ware,34,2024-10-27,Homestead,P,2024,4.476741801,67,MEAT N' BONE,25.0,1.5,Ford,4.0
33,22,1,Ross Chastain,Kubota   (Trackhouse Racing),Chevrolet,267,running,0,4.0,0.0,,https://www.racing-reference.info/race-results/2024_Straight_Talk_Wireless_400/W/,"<a href=""https://www.racing-reference.info/driver/Ross_Chastain/"">Ross Chastain</a>",Trackhouse Racing,34,2024-10-27,Homestead,P,2024,3.879589765,64,Kubota,31.0,1.5,Chevrolet,-3.0
34,10,7,Justin Haley,Chili's Catch-a-Rita   (Spire Motorsports),Chevrolet,266,running,1,3.0,0.0,,https://www.racing-reference.info/race-results/2024_Straight_Talk_Wireless_400/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Haley/"">Justin Haley</a>",Spire Motorsports,34,2024-10-27,Homestead,P,2024,3.311639454,61,Chili's Catch-a-Rita,25.0,1.5,Chevrolet,-16.6
35,33,51,Corey LaJoie,Schluter Systems   (Rick Ware),Ford,266,running,0,2.0,0.0,,https://www.racing-reference.info/race-results/2024_Straight_Talk_Wireless_400/W/,"<a href=""https://www.racing-reference.info/driver/Corey_LaJoie/"">Corey LaJoie</a>",Rick Ware,34,2024-10-27,Homestead,P,2024,2.770799946,58,Schluter Systems,32.0,1.5,Ford,4.0
36,14,54,Ty Gibbs,Monster Energy   (Joe Gibbs),Toyota,261,running,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Straight_Talk_Wireless_400/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,34,2024-10-27,Homestead,P,2024,2.255175294,55,Monster Energy,21.0,1.5,Toyota,-17.0
37,38,66,Chad Finchum,GreenLightPP.com   (Carl Long),Ford,258,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Straight_Talk_Wireless_400/W/,"<a href=""https://www.racing-reference.info/driver/Chad_Finchum/"">Chad Finchum</a>",Carl Long,34,2024-10-27,Homestead,P,2024,1.763042309,52,GreenLightPP.com,29.0,1.5,Ford,5.0
38,37,44,J.J. Yeley,Urban Youth   (Johnathan Cohen),Chevrolet,223,crash,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Straight_Talk_Wireless_400/W/,"<a href=""https://www.racing-reference.info/driver/J_J_Yeley/"">J.J. Yeley</a>",Johnathan Cohen,34,2024-10-27,Homestead,P,2024,1.292831325,49,Urban Youth,47.0,1.5,Chevrolet,2.0
1,14,12,Ryan Blaney,Discount Tire   (Roger Penske),Ford,500,running,32,55.0,5.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,35,2024-11-03,Martinsville,P,2024,100.0,175,Discount Tire,30.0,0.526,Ford,70.8
2,2,9,Chase Elliott,NAPA Auto Parts   (Rick Hendrick),Chevrolet,500,running,129,45.0,1.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Elliott/"">Chase Elliott</a>",Rick Hendrick,35,2024-11-03,Martinsville,P,2024,84.88659766,170,NAPA Auto Parts,28.0,0.526,Chevrolet,93.6
3,9,5,Kyle Larson,HendrickCars.com   (Rick Hendrick),Chevrolet,500,running,71,46.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,35,2024-11-03,Martinsville,P,2024,74.31169289,165,HendrickCars.com,31.0,0.526,Chevrolet,75.4
4,24,2,Austin Cindric,MenardsCardell Cabinetry   (Roger Penske),Ford,500,running,0,33.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Cindric/"">Austin Cindric</a>",Roger Penske,35,2024-11-03,Martinsville,P,2024,65.70469176,160,MenardsCardell Cabinetry,25.0,0.526,Ford,60.0
5,37,11,Denny Hamlin,FedEx One Rate   (Joe Gibbs),Toyota,500,running,0,40.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Denny_Hamlin/"">Denny Hamlin</a>",Joe Gibbs,35,2024-11-03,Martinsville,P,2024,58.55080694,155,FedEx One Rate,43.0,0.526,Toyota,71.0
6,3,24,William Byron,Liberty University   (Rick Hendrick),Chevrolet,500,running,51,46.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/William_Byron/"">William Byron</a>",Rick Hendrick,35,2024-11-03,Martinsville,P,2024,52.50849698,150,Liberty University,26.0,0.526,Chevrolet,55.4
7,10,3,Austin Dillon,Bass Pro Shops   (Richard Childress),Chevrolet,500,running,0,37.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Dillon/"">Austin Dillon</a>",Richard Childress,35,2024-11-03,Martinsville,P,2024,47.33671919,146,Bass Pro Shops,34.0,0.526,Chevrolet,40.0
8,22,1,Ross Chastain,Moose Fraternity   (Trackhouse Racing),Chevrolet,500,running,0,29.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Ross_Chastain/"">Ross Chastain</a>",Trackhouse Racing,35,2024-11-03,Martinsville,P,2024,42.85974217,142,Moose Fraternity,31.0,0.526,Chevrolet,50.0
9,18,6,Brad Keselowski,King's Hawaiian   (Jack Roush),Ford,500,running,170,39.0,1.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Brad_Keselowski/"">Brad Keselowski</a>",Jack Roush,35,2024-11-03,Martinsville,P,2024,38.94625727,138,King's Hawaiian,40.0,0.526,Ford,112.0
10,12,22,Joey Logano,Shell Pennzoil   (Roger Penske),Ford,500,running,0,29.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Joey_Logano/"">Joey Logano</a>",Roger Penske,35,2024-11-03,Martinsville,P,2024,35.49612455,134,Shell Pennzoil,34.0,0.526,Ford,36.0
11,25,10,Noah Gragson,Bed Bath & Beyond   (Stewart Haas Racing),Ford,500,running,0,28.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Stewart Haas Racing,35,2024-11-03,Martinsville,P,2024,32.43162417,130,Bed Bath & Beyond,25.0,0.526,Ford,46.0
12,29,16,Shane Van Gisbergen,Acceptance Insurance   (Matthew Kaulig),Chevrolet,500,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Shane_Van_Gisbergen/"">Shane Van Gisbergen</a>",Matthew Kaulig,35,2024-11-03,Martinsville,P,2024,29.69150682,127,Acceptance Insurance,35.0,0.526,Chevrolet,48.0
13,7,48,Alex Bowman,Ally   (Rick Hendrick),Chevrolet,500,running,0,31.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Alex_Bowman/"">Alex Bowman</a>",Rick Hendrick,35,2024-11-03,Martinsville,P,2024,27.22684675,124,Ally,31.0,0.526,Chevrolet,24.0
14,8,41,Ryan Preece,Mohawk Northeast   (Stewart Haas Racing),Ford,500,running,0,31.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Preece/"">Ryan Preece</a>",Stewart Haas Racing,35,2024-11-03,Martinsville,P,2024,24.99808904,121,Mohawk Northeast,33.0,0.526,Ford,23.0
15,4,14,Chase Briscoe,Mahindra Tractors   (Stewart Haas Racing),Ford,500,running,0,30.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Briscoe/"">Chase Briscoe</a>",Stewart Haas Racing,35,2024-11-03,Martinsville,P,2024,22.97290776,118,Mahindra Tractors,29.0,0.526,Ford,17.0
16,11,4,Josh Berry,SunnyD   (Stewart Haas Racing),Ford,500,running,0,21.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Berry/"">Josh Berry</a>",Stewart Haas Racing,35,2024-11-03,Martinsville,P,2024,21.12462616,115,SunnyD,33.0,0.526,Ford,22.0
17,15,31,Daniel Hemric,High Point Paint Services   (Matthew Kaulig),Chevrolet,500,running,0,20.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Hemric/"">Daniel Hemric</a>",Matthew Kaulig,35,2024-11-03,Martinsville,P,2024,19.43103403,112,High Point Paint Services,33.0,0.526,Chevrolet,24.0
18,19,23,Bubba Wallace,XFINITY   (23XI Racing),Toyota,499,running,6,19.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Bubba_Wallace/"">Bubba Wallace</a>",23XI Racing,35,2024-11-03,Martinsville,P,2024,17.87349027,109,XFINITY,30.0,0.526,Toyota,28.4
19,21,43,Erik Jones,Family Dollar   (Legacy Motor Club),Toyota,499,running,0,18.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Erik_Jones/"">Erik Jones</a>",Legacy Motor Club,35,2024-11-03,Martinsville,P,2024,16.43623355,106,Family Dollar,28.0,0.526,Toyota,26.0
20,28,47,"Ricky Stenhouse, Jr.",Colgate / Philadelphia Whipped   (JTG-Daugherty Racing),Chevrolet,499,running,0,17.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Ricky_Stenhouse_Jr/"">Ricky Stenhouse, Jr.</a>",JTG-Daugherty Racing,35,2024-11-03,Martinsville,P,2024,15.10584682,103,Colgate / Philadelphia Whipped,36.0,0.526,Chevrolet,31.0
21,36,71,Zane Smith,Focused Health   (Spire Motorsports),Chevrolet,499,running,0,16.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,35,2024-11-03,Martinsville,P,2024,13.87083705,100,Focused Health,25.0,0.526,Chevrolet,36.0
22,16,20,Christopher Bell,Mobil 1   (Joe Gibbs),Toyota,499,running,0,20.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Christopher_Bell/"">Christopher Bell</a>",Joe Gibbs,35,2024-11-03,Martinsville,P,2024,12.72130226,97,Mobil 1,29.0,0.526,Toyota,14.0
23,20,99,Daniel Suarez,Jockey Outdoors By Luke Bryan   (Trackhouse Racing),Chevrolet,498,running,0,14.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Suarez/"">Daniel Suarez</a>",Trackhouse Racing,35,2024-11-03,Martinsville,P,2024,11.64866536,94,Jockey Outdoors By Luke Bryan,32.0,0.526,Chevrolet,16.0
24,1,19,"Martin Truex, Jr.",AUTO-OWNERS INSURANCE / THANK YOU MARTIN   (Joe Gibbs),Toyota,498,running,41,13.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Joe Gibbs,35,2024-11-03,Martinsville,P,2024,10.64545976,91,AUTO-OWNERS INSURANCE / THANK YOU MARTIN,44.0,0.526,Toyota,11.4
25,27,77,Carson Hocevar,Premier Security   (Spire Motorsports),Chevrolet,498,running,0,12.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,35,2024-11-03,Martinsville,P,2024,9.705155216,88,Premier Security,21.0,0.526,Chevrolet,19.0
26,13,38,Todd Gilliland,Ruedebusch   (Bob Jenkins),Ford,498,running,0,11.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Todd_Gilliland/"">Todd Gilliland</a>",Bob Jenkins,35,2024-11-03,Martinsville,P,2024,8.822015575,85,Ruedebusch,24.0,0.526,Ford,3.0
27,33,15,Kaz Grala,MEAT N' BONE   (Rick Ware),Ford,497,running,0,10.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Kaz_Grala/"">Kaz Grala</a>",Rick Ware,35,2024-11-03,Martinsville,P,2024,7.990981574,82,MEAT N' BONE,25.0,0.526,Ford,21.0
28,23,8,Kyle Busch,Cheddar's Scratch Kitchen   (Richard Childress),Chevrolet,497,running,0,9.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,35,2024-11-03,Martinsville,P,2024,7.207573876,79,Cheddar's Scratch Kitchen,39.0,0.526,Chevrolet,9.0
29,30,7,Justin Haley,Optic Gaming/Gainbridge Sport   (Spire Motorsports),Chevrolet,497,running,0,8.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Haley/"">Justin Haley</a>",Spire Motorsports,35,2024-11-03,Martinsville,P,2024,6.467812282,76,Optic Gaming/Gainbridge Sport,25.0,0.526,Chevrolet,14.0
30,26,17,Chris Buescher,BuildSubmarines.com   (Jack Roush),Ford,497,running,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,35,2024-11-03,Martinsville,P,2024,5.768148092,73,BuildSubmarines.com,31.0,0.526,Ford,8.0
31,32,42,John H. Nemechek,Pye Barker Fire & Safety   (Legacy Motor Club),Toyota,496,running,0,6.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,35,2024-11-03,Martinsville,P,2024,5.105407172,70,Pye Barker Fire & Safety,27.0,0.526,Toyota,11.0
32,5,54,Ty Gibbs,Monster Energy   (Joe Gibbs),Toyota,495,running,0,5.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,35,2024-11-03,Martinsville,P,2024,4.476741801,67,Monster Energy,21.0,0.526,Toyota,-18.0
33,17,34,Michael McDowell,Benebone   (Bob Jenkins),Ford,490,running,0,4.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Michael_McDowell/"">Michael McDowell</a>",Bob Jenkins,35,2024-11-03,Martinsville,P,2024,3.879589765,64,Benebone,39.0,0.526,Ford,-8.0
34,31,45,Tyler Reddick,Monster Energy   (23XI Racing),Toyota,458,brakes,0,3.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,35,2024-11-03,Martinsville,P,2024,3.311639454,61,Monster Energy,28.0,0.526,Toyota,4.0
35,34,51,Corey LaJoie,Jacob Construction   (Rick Ware),Ford,365,oil pressure,0,2.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Corey_LaJoie/"">Corey LaJoie</a>",Rick Ware,35,2024-11-03,Martinsville,P,2024,2.770799946,58,Jacob Construction,32.0,0.526,Ford,5.0
36,6,21,Harrison Burton,Motorcraft Quick Lane   (Wood Brothers),Ford,347,engine,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Harrison_Burton/"">Harrison Burton</a>",Wood Brothers,35,2024-11-03,Martinsville,P,2024,2.255175294,55,Motorcraft Quick Lane,23.0,0.526,Ford,-25.0
37,35,66,Josh Bilicki,2ONE Pouches   (Carl Long),Ford,131,brakes,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_XFINITY_500/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Bilicki/"">Josh Bilicki</a>",Carl Long,35,2024-11-03,Martinsville,P,2024,1.763042309,52,2ONE Pouches,29.0,0.526,Ford,2.0
1,2,22,Joey Logano,Shell Pennzoil   (Roger Penske),Ford,312,running,107,40.0,6.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Joey_Logano/"">Joey Logano</a>",Roger Penske,36,2024-11-10,Phoenix,P,2024,100.0,175,Shell Pennzoil,34.0,1.0,Ford,88.8
2,17,12,Ryan Blaney,MenardsRichmond Water Heaters   (Roger Penske),Ford,312,running,12,35.0,1.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,36,2024-11-10,Phoenix,P,2024,84.88659766,170,MenardsRichmond Water Heaters,30.0,1.0,Ford,61.8
3,8,24,William Byron,Axalta   (Rick Hendrick),Chevrolet,312,running,19,34.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/William_Byron/"">William Byron</a>",Rick Hendrick,36,2024-11-10,Phoenix,P,2024,74.31169289,165,Axalta,26.0,1.0,Chevrolet,53.6
4,4,5,Kyle Larson,HendrickCars.com   (Rick Hendrick),Chevrolet,312,running,13,39.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,36,2024-11-10,Phoenix,P,2024,65.70469176,160,HendrickCars.com,31.0,1.0,Chevrolet,45.2
5,7,20,Christopher Bell,Interstate Batteries - DEWALT   (Joe Gibbs),Toyota,312,running,143,49.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Christopher_Bell/"">Christopher Bell</a>",Joe Gibbs,36,2024-11-10,Phoenix,P,2024,58.55080694,155,Interstate Batteries - DEWALT,29.0,1.0,Toyota,98.2
6,10,45,Tyler Reddick,The Beast Unleashed   (23XI Racing),Toyota,312,running,0,31.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,36,2024-11-10,Phoenix,P,2024,52.50849698,150,The Beast Unleashed,28.0,1.0,Toyota,42.0
7,29,23,Bubba Wallace,Columbia Sportswear Company   (23XI Racing),Toyota,312,running,0,30.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Bubba_Wallace/"">Bubba Wallace</a>",23XI Racing,36,2024-11-10,Phoenix,P,2024,47.33671919,146,Columbia Sportswear Company,30.0,1.0,Toyota,59.0
8,5,9,Chase Elliott,NAPA Auto Parts   (Rick Hendrick),Chevrolet,312,running,7,38.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Elliott/"">Chase Elliott</a>",Rick Hendrick,36,2024-11-10,Phoenix,P,2024,42.85974217,142,NAPA Auto Parts,28.0,1.0,Chevrolet,35.8
9,24,17,Chris Buescher,Fastenal   (Jack Roush),Ford,312,running,0,33.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,36,2024-11-10,Phoenix,P,2024,38.94625727,138,Fastenal,31.0,1.0,Ford,50.0
10,34,99,Daniel Suarez,Freeway Insurance   (Trackhouse Racing),Chevrolet,312,running,0,27.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Suarez/"">Daniel Suarez</a>",Trackhouse Racing,36,2024-11-10,Phoenix,P,2024,35.49612455,134,Freeway Insurance,32.0,1.0,Chevrolet,58.0
11,14,11,Denny Hamlin,FedEx   (Joe Gibbs),Toyota,312,running,0,35.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Denny_Hamlin/"">Denny Hamlin</a>",Joe Gibbs,36,2024-11-10,Phoenix,P,2024,32.43162417,130,FedEx,43.0,1.0,Toyota,35.0
12,21,10,Noah Gragson,Nitro Circus   (Stewart Haas Racing),Ford,312,running,0,25.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Stewart Haas Racing,36,2024-11-10,Phoenix,P,2024,29.69150682,127,Nitro Circus,25.0,1.0,Ford,40.0
13,11,2,Austin Cindric,Discount Tire   (Roger Penske),Ford,312,running,0,25.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Cindric/"">Austin Cindric</a>",Roger Penske,36,2024-11-10,Phoenix,P,2024,27.22684675,124,Discount Tire,25.0,1.0,Ford,28.0
14,16,48,Alex Bowman,Ally   (Rick Hendrick),Chevrolet,312,running,1,23.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Alex_Bowman/"">Alex Bowman</a>",Rick Hendrick,36,2024-11-10,Phoenix,P,2024,24.99808904,121,Ally,31.0,1.0,Chevrolet,31.4
15,27,6,Brad Keselowski,BuildSubmarines.com   (Jack Roush),Ford,312,running,0,22.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Brad_Keselowski/"">Brad Keselowski</a>",Jack Roush,36,2024-11-10,Phoenix,P,2024,22.97290776,118,BuildSubmarines.com,40.0,1.0,Ford,40.0
16,9,21,Harrison Burton,Motorcraft Quick Lane   (Wood Brothers),Ford,312,running,0,21.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Harrison_Burton/"">Harrison Burton</a>",Wood Brothers,36,2024-11-10,Phoenix,P,2024,21.12462616,115,Motorcraft Quick Lane,23.0,1.0,Ford,20.0
17,1,19,"Martin Truex, Jr.",Bass Pro Shops   (Joe Gibbs),Toyota,312,running,9,31.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Joe Gibbs,36,2024-11-10,Phoenix,P,2024,19.43103403,112,Bass Pro Shops,44.0,1.0,Toyota,13.6
18,15,77,Carson Hocevar,Delaware Life   (Spire Motorsports),Chevrolet,312,running,0,19.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,36,2024-11-10,Phoenix,P,2024,17.87349027,109,Delaware Life,21.0,1.0,Chevrolet,22.0
19,3,1,Ross Chastain,Busch Light   (Trackhouse Racing),Chevrolet,312,running,0,18.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Ross_Chastain/"">Ross Chastain</a>",Trackhouse Racing,36,2024-11-10,Phoenix,P,2024,16.43623355,106,Busch Light,31.0,1.0,Chevrolet,8.0
20,32,38,Todd Gilliland,Boozy Jerky!   (Bob Jenkins),Ford,311,running,1,17.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Todd_Gilliland/"">Todd Gilliland</a>",Bob Jenkins,36,2024-11-10,Phoenix,P,2024,15.10584682,103,Boozy Jerky!,24.0,1.0,Ford,35.4
21,25,8,Kyle Busch,3CHI   (Richard Childress),Chevrolet,311,running,0,16.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,36,2024-11-10,Phoenix,P,2024,13.87083705,100,3CHI,39.0,1.0,Chevrolet,25.0
22,19,43,Erik Jones,Dollar Tree   (Legacy Motor Club),Toyota,311,running,0,15.0,0.0,,https://www.racing-reference.info/race-results/2024_Cup_Series_Championship/W/,"<a href=""https://www.racing-reference.info/driver/Erik_Jones/"">Erik Jones</a>",Legacy Motor Club,36,2024-11-10,Phoenix,P,2024,12.72130226,97,Dollar Tree,28.0,1.0,Toyota,17.0
